,id,breed
10133,fdc0556f9b32a714b56985eb99fbbbeb,silky_terrier
10135,fdca49e41439a428f8f727115e2610a9,malinois
10147,fdfcc3d2e40970fbfb8521bd29e9fb4d,saint_bernard
10150,fe0beca881efd723510e8e859306a3a6,pug
10157,fe4d298d682a42714f33085c9d241cc0,miniature_poodle
10158,fe50bac6c389d137ea01c9cfc7346ca8,scottish_deerhound
10160,fe5e4ee18529af1af1861efd550561a3,ibizan_hound
10162,fe7171353417898022361453894adf94,ibizan_hound
10166,fe8d52ab96ff238ea7d234b508010ece,boxer
10168,fea60fdd28de5834520134d6dc77a9a2,black-and-tan_coonhound
10171,feb9d0ae525ca28aabff74b455e34c16,italian_greyhound
10172,febcab8eb2da444bf83336cffec7eb92,golden_retriever
10174,fee1696ae6725863f84b0da2c05ad892,bull_mastiff
10175,fee672d906b502642597ccbc6acff0bb,blenheim_spaniel
10182,ff05f3976c17fef275cc0306965b3fe4,labrador_retriever
10186,ff0def9dafea6e633d0d7249554fcb2c,dandie_dinmont
10192,ff4afeb51a1473f7ba18669a8ff48bc9,border_terrier
10193,ff4bb57ce419cd637dd511a1b5474bff,appenzeller
10202,ff8e3fa7e04faca99af85195507ee54d,sealyham_terrier
10203,ff91c3c095a50d3d7f1ab52b60e93638,affenpinscher
10209,ffbbf7536ba86dcef3f360bda41181b4,weimaraner
10214,ffcb610e811817766085054616551f9c,briard
10220,ffe5f6d8e2bff356e9482a80a6e29aac,miniature_pinscher
10221,fff43b07992508bc822f33d8ffd902ae,chesapeake_bay_retriever
